Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
1681,A,214A,GNU C,1862266,6.6,0.0,No,25
1681,A,214A,GNU C,1862297,4.8,0.0,No,25
1681,A,214A,GNU C,1862398,10.3,16.9,No,25
1681,A,214A,GNU C,1862450,5.8,0.0,No,25
1681,A,214A,GNU C,1862458,6.3,17.3,No,25
1681,A,214A,GNU C,1862539,7.9,23.5,No,25
1681,A,214A,GNU C,1862604,4.3,0.0,No,25
1681,A,214A,GNU C,1862630,6.2,17.1,No,25
1681,A,214A,GNU C,1862648,8.7,18.7,No,25
1681,A,214A,GNU C,1862700,6.1,0.0,No,25
1681,A,214A,GNU C,1862714,16.7,39.0,No,25
1681,A,214A,GNU C,1862717,16.7,23.3,No,25
1681,A,214A,GNU C,1862721,5.1,38.1,No,25
1681,A,214A,GNU C,1862730,7.3,16.9,No,25
1681,A,214A,GNU C,1862735,13.2,0.0,No,25
1686,A,215A,GNU C,1868758,10.7,44.0,No,25
1686,A,215A,GNU C,1868764,10.0,39.1,No,25
1686,A,215A,GNU C,1868970,7.3,38.5,No,25
1686,A,215A,GNU C,1869583,8.9,25.8,No,25
1686,A,215A,GNU C,1869672,10.3,47.2,No,25
1686,A,215A,GNU C,1869786,8.9,43.1,No,25
1686,A,215A,GNU C,1869812,7.2,16.9,No,25
1686,A,215A,GNU C,1869895,3.7,29.5,No,25
1686,A,215A,GNU C,1869975,8.0,42.9,No,25
1686,A,215A,GNU C,1869995,7.8,39.4,No,25
1686,A,215A,GNU C,1870069,5.7,39.8,No,25
1686,A,215A,GNU C,1870133,8.9,29.9,No,25
1686,A,215A,GNU C,1870569,6.0,39.1,No,25
1686,A,215A,GNU C,1870713,9.8,40.7,No,25
1686,A,215A,GNU C,1870721,9.3,42.3,No,25
1686,A,215A,GNU C,1870742,8.6,37.6,No,25
1686,A,215A,GNU C,1870768,19.8,49.5,No,25
1686,A,215A,GNU C,1870866,4.2,38.2,No,25
1686,A,215A,GNU C,1870975,8.0,47.2,No,25
1686,A,215A,GNU C,1871530,9.5,40.0,No,25
1686,A,215A,GNU C,1871690,9.2,46.2,No,25
1686,A,215A,GNU C,1871699,6.5,23.6,No,25
1686,A,215A,GNU C,1871778,6.9,41.0,No,25
1686,A,215A,GNU C,1871986,9.7,54.1,Yes,25
1686,A,215A,GNU C,1872521,10.2,40.4,No,25
1713,A,22A,GNU C,1903811,10.6,0.0,No,25
1713,A,22A,GNU C,1903955,6.4,21.0,No,25
1713,A,22A,GNU C,1904226,4.1,0.0,No,25
1713,A,22A,GNU C,1904320,7.9,24.7,No,25
1713,A,22A,GNU C,1904348,7.2,0.0,No,25
1713,A,22A,GNU C,1904488,14.9,36.2,No,25
1713,A,22A,GNU C,1904496,7.8,44.1,No,25
1713,A,22A,GNU C,1904499,6.7,37.4,No,25
1713,A,22A,GNU C,1904501,3.9,34.7,No,25
1713,A,22A,GNU C,1904696,5.7,46.5,No,25
1713,A,22A,GNU C,1904732,9.7,20.2,No,25
1713,A,22A,GNU C,1904828,8.5,42.2,No,25
1713,A,22A,GNU C,1904861,6.9,21.2,No,25
1713,A,22A,GNU C,1904952,12.0,41.9,No,25
1713,A,22A,GNU C,1904967,10.4,40.2,No,25
1713,A,22A,GNU C,1905038,7.6,16.2,No,25
1713,A,22A,GNU C,1905751,6.8,33.3,No,25
1713,A,22A,GNU C,1906393,0.5,19.8,No,25
1713,A,22A,GNU C,1906419,10.7,30.0,No,25
1713,A,22A,GNU C,1906653,11.7,35.1,No,25
1713,A,22A,GNU C,1906744,5.0,13.1,No,25
1713,A,22A,GNU C,1907038,10.7,23.3,No,25
1713,A,22A,GNU C,1907192,4.8,28.6,No,25
1713,A,22A,GNU C,1907227,8.8,19.7,No,25
1713,A,22A,GNU C,1907244,4.1,33.3,No,25
1756,A,228A,GNU C,1965596,0.9,20.0,No,25
1756,A,228A,GNU C,1965659,4.6,15.2,No,25
1756,A,228A,GNU C,1965664,0.4,0.0,No,25
1756,A,228A,GNU C,1965679,13.8,0.0,No,25
1756,A,228A,GNU C,1965680,4.7,20.7,No,25
1756,A,228A,GNU C,1965685,3.2,34.7,No,25
1756,A,228A,GNU C,1965690,3.0,29.5,No,25
1756,A,228A,GNU C,1965703,3.7,22.2,No,25
1756,A,228A,GNU C,1965729,3.2,15.8,No,25
1756,A,228A,GNU C,1965747,13.1,41.6,No,25
1756,A,228A,GNU C,1965773,2.7,9.4,No,25
1756,A,228A,GNU C,1965841,4.0,15.4,No,25
1756,A,228A,GNU C,1965890,4.8,29.5,No,25
1756,A,228A,GNU C,1965896,4.4,38.9,No,25
1756,A,228A,GNU C,1965966,5.1,0.0,No,25
1756,A,228A,GNU C,1966033,2.7,16.7,No,25
1756,A,228A,GNU C,1966141,8.0,32.6,No,25
1756,A,228A,GNU C,1966224,2.8,24.1,No,25
1756,A,228A,GNU C,1966276,25.8,59.1,Yes,25
1756,A,228A,GNU C,1966283,2.4,37.1,No,25
1756,A,228A,GNU C,1966571,3.8,10.9,No,25
1756,A,228A,GNU C,1966572,13.0,0.0,No,25
1756,A,228A,GNU C,1966690,2.8,25.9,No,25
1756,A,228A,GNU C,1966740,3.1,28.7,No,25
1756,A,228A,GNU C,1966804,12.8,0.0,No,25
1766,A,23A,GNU C,1979748,8.7,22.0,No,25
1766,A,23A,GNU C,1979967,7.2,9.4,No,25
1766,A,23A,GNU C,1980201,16.0,14.0,No,25
1766,A,23A,GNU C,1980453,8.9,19.2,No,25
1766,A,23A,GNU C,1980961,5.7,24.1,No,25
1766,A,23A,GNU C,1981348,12.4,39.0,No,25
1766,A,23A,GNU C,1981511,6.5,16.9,No,25
1766,A,23A,GNU C,1981640,7.5,31.9,No,25
1766,A,23A,GNU C,1981654,6.1,15.0,No,25
1766,A,23A,GNU C,1981695,4.2,17.1,No,25
1766,A,23A,GNU C,1981778,8.3,14.9,No,25
1766,A,23A,GNU C,1981984,4.8,16.7,No,25
1766,A,23A,GNU C,1982036,5.9,17.3,No,25
1766,A,23A,GNU C,1982399,7.9,30.5,No,25
1766,A,23A,GNU C,1982713,6.9,31.1,No,25
1766,A,23A,GNU C,1982866,10.1,22.0,No,25
1766,A,23A,GNU C,1982948,8.1,20.9,No,25
1766,A,23A,GNU C,1983007,7.9,0.0,No,25
1766,A,23A,GNU C,1984224,8.9,31.5,No,25
1766,A,23A,GNU C,1984494,3.9,17.9,No,25
1766,A,23A,GNU C,1985351,9.6,16.2,No,25
1766,A,23A,GNU C,1985664,9.3,22.1,No,25
1766,A,23A,GNU C,1985696,4.1,19.5,No,25
1766,A,23A,GNU C,1985825,8.4,42.4,No,25
1766,A,23A,GNU C,1985829,7.9,12.2,No,25
1776,A,231A,GNU C,1992594,2.1,0.0,No,25
1776,A,231A,GNU C,1992616,3.2,0.0,No,25
1776,A,231A,GNU C,1992656,0.6,16.4,No,25
1776,A,231A,GNU C,1992657,1.6,0.0,No,25
1776,A,231A,GNU C,1992698,2.3,18.4,No,25
1776,A,231A,GNU C,1992700,0.5,0.0,No,25
1776,A,231A,GNU C,1992718,2.1,29.5,No,25
1776,A,231A,GNU C,1992721,0.0,16.9,No,25
1776,A,231A,GNU C,1992756,0.5,16.0,No,25
1776,A,231A,GNU C,1992813,8.8,0.0,No,25
1776,A,231A,GNU C,1992828,3.4,0.0,No,25
1776,A,231A,GNU C,1992829,3.2,28.4,No,25
1776,A,231A,GNU C,1992835,0.5,23.8,No,25
1776,A,231A,GNU C,1992850,1.5,0.0,No,25
1776,A,231A,GNU C,1992858,0.5,0.0,No,25
1776,A,231A,GNU C,1992860,0.4,0.0,No,25
1776,A,231A,GNU C,1992869,4.8,0.0,No,25
1776,A,231A,GNU C,1992874,6.6,0.0,No,25
1776,A,231A,GNU C,1992878,2.9,36.4,No,25
1776,A,231A,GNU C,1992888,0.9,25.9,No,25
1776,A,231A,GNU C,1992902,4.0,0.0,No,25
1776,A,231A,GNU C,1992903,0.9,23.2,No,25
1776,A,231A,GNU C,1992914,1.0,30.3,No,25
1776,A,231A,GNU C,1992948,1.8,23.2,No,25
1776,A,231A,GNU C,1992956,2.7,15.8,No,25
1787,A,233A,GNU C,2006266,5.6,32.2,No,25
1787,A,233A,GNU C,2006445,0.5,0.0,No,25
1787,A,233A,GNU C,2006504,1.8,27.4,No,25
1787,A,233A,GNU C,2006719,0.0,0.0,No,25
1787,A,233A,GNU C,2006790,1.1,18.1,No,25
1787,A,233A,GNU C,2007057,2.4,23.1,No,25
1787,A,233A,GNU C,2007145,0.6,0.0,No,25
1787,A,233A,GNU C,2007188,0.0,18.4,No,25
1787,A,233A,GNU C,2007189,0.5,18.7,No,25
1787,A,233A,GNU C,2007290,1.8,23.1,No,25
1787,A,233A,GNU C,2007453,0.6,16.9,No,25
1787,A,233A,GNU C,2007603,1.3,16.9,No,25
1787,A,233A,GNU C,2007685,1.1,0.0,No,25
1787,A,233A,GNU C,2007792,4.7,15.3,No,25
1787,A,233A,GNU C,2008118,0.7,0.0,No,25
1787,A,233A,GNU C,2008129,3.5,31.5,No,25
1787,A,233A,GNU C,2008152,0.0,20.0,No,25
1787,A,233A,GNU C,2008154,0.9,23.1,No,25
1787,A,233A,GNU C,2008168,0.6,0.0,No,25
1787,A,233A,GNU C,2008203,3.0,32.2,No,25
1787,A,233A,GNU C,2008313,2.0,0.0,No,25
1787,A,233A,GNU C,2008383,0.6,0.0,No,25
1787,A,233A,GNU C,2008452,0.5,0.0,No,25
1787,A,233A,GNU C,2008555,0.0,0.0,No,25
1787,A,233A,GNU C,2008569,1.1,16.9,No,25
1804,A,236A,GNU C,2027323,0.9,23.5,No,25
1804,A,236A,GNU C,2027329,8.0,30.0,No,25
1804,A,236A,GNU C,2027408,6.8,37.0,No,25
1804,A,236A,GNU C,2027445,1.0,22.4,No,25
1804,A,236A,GNU C,2027473,3.8,0.0,No,25
1804,A,236A,GNU C,2027547,1.7,22.2,No,25
1804,A,236A,GNU C,2027570,4.9,32.0,No,25
1804,A,236A,GNU C,2027580,4.4,22.9,No,25
1804,A,236A,GNU C,2027594,2.6,22.1,No,25
1804,A,236A,GNU C,2027607,4.3,20.0,No,25
1804,A,236A,GNU C,2027611,4.9,20.3,No,25
1804,A,236A,GNU C,2027664,6.7,39.8,No,25
1804,A,236A,GNU C,2027671,4.1,22.9,No,25
1804,A,236A,GNU C,2027701,8.7,17.9,No,25
1804,A,236A,GNU C,2027771,10.3,22.6,No,25
1804,A,236A,GNU C,2027895,4.0,22.0,No,25
1804,A,236A,GNU C,2027925,2.6,17.1,No,25
1804,A,236A,GNU C,2027928,7.0,27.3,No,25
1804,A,236A,GNU C,2027937,5.7,19.0,No,25
1804,A,236A,GNU C,2027945,1.8,0.0,No,25
1804,A,236A,GNU C,2027974,7.8,28.1,No,25
1804,A,236A,GNU C,2028017,2.7,17.5,No,25
1804,A,236A,GNU C,2028074,7.4,19.3,No,25
1804,A,236A,GNU C,2028076,2.0,0.0,No,25
1804,A,236A,GNU C,2028110,1.0,16.9,No,25
1809,A,237A,GNU C,2034300,9.0,25.0,No,25
1809,A,237A,GNU C,2034485,8.7,16.9,No,25
1809,A,237A,GNU C,2034520,8.5,29.2,No,25
1809,A,237A,GNU C,2034531,5.8,19.5,No,25
1809,A,237A,GNU C,2034540,6.8,0.0,No,25
1809,A,237A,GNU C,2034678,6.9,23.2,No,25
1809,A,237A,GNU C,2034751,6.8,0.0,No,25
1809,A,237A,GNU C,2034844,8.7,26.9,No,25
1809,A,237A,GNU C,2035081,2.6,32.3,No,25
1809,A,237A,GNU C,2035255,9.5,24.4,No,25
1809,A,237A,GNU C,2035321,6.2,24.4,No,25
1809,A,237A,GNU C,2035904,7.1,0.0,No,25
1809,A,237A,GNU C,2035925,5.2,0.0,No,25
1809,A,237A,GNU C,2035976,4.8,0.0,No,25
1809,A,237A,GNU C,2036095,5.3,30.9,No,25
1809,A,237A,GNU C,2036189,9.8,19.0,No,25
1809,A,237A,GNU C,2036587,7.2,23.6,No,25
1809,A,237A,GNU C,2036593,5.1,24.4,No,25
1809,A,237A,GNU C,2036594,3.5,19.0,No,25
1809,A,237A,GNU C,2036952,5.9,0.0,No,25
1809,A,237A,GNU C,2037236,2.1,19.2,No,25
1809,A,237A,GNU C,2038149,9.5,28.4,No,25
1809,A,237A,GNU C,2038280,7.8,16.4,No,25
1809,A,237A,GNU C,2038413,9.8,22.2,No,25
1809,A,237A,GNU C,2038692,8.0,23.9,No,25
1819,A,239A,GNU C,2047810,6.6,16.0,No,25
1819,A,239A,GNU C,2048206,5.7,16.2,No,25
1819,A,239A,GNU C,2048439,6.8,0.0,No,25
1819,A,239A,GNU C,2048955,2.6,0.0,No,25
1819,A,239A,GNU C,2049004,7.9,32.2,No,25
1819,A,239A,GNU C,2049202,18.5,43.5,No,25
1819,A,239A,GNU C,2049402,3.3,0.0,No,25
1819,A,239A,GNU C,2049610,5.1,16.9,No,25
1819,A,239A,GNU C,2050107,6.5,17.6,No,25
1819,A,239A,GNU C,2050163,4.9,15.4,No,25
1819,A,239A,GNU C,2050287,6.9,0.0,No,25
1819,A,239A,GNU C,2050598,7.4,31.9,No,25
1819,A,239A,GNU C,2050674,12.1,0.0,No,25
1819,A,239A,GNU C,2050677,10.0,0.0,No,25
1819,A,239A,GNU C,2050703,4.2,0.0,No,25
1819,A,239A,GNU C,2050721,9.4,35.5,No,25
1819,A,239A,GNU C,2050766,11.1,0.0,No,25
1819,A,239A,GNU C,2050769,4.2,0.0,No,25
1819,A,239A,GNU C,2051340,4.5,0.0,No,25
1819,A,239A,GNU C,2051349,2.3,0.0,No,25
1819,A,239A,GNU C,2051350,8.7,30.6,No,25
1819,A,239A,GNU C,2051353,5.9,0.0,No,25
1819,A,239A,GNU C,2051473,4.0,0.0,No,25
1819,A,239A,GNU C,2051585,7.7,0.0,No,25
1819,A,239A,GNU C,2052316,5.0,0.0,No,25
1859,B,245B,GNU C,2098335,5.4,13.0,No,25
1859,B,245B,GNU C,2098336,1.9,29.9,No,25
1859,B,245B,GNU C,2098347,4.9,14.4,No,25
1859,B,245B,GNU C,2098531,8.3,15.1,No,25
1859,B,245B,GNU C,2098699,2.6,12.4,No,25
1859,B,245B,GNU C,2098711,2.2,0.0,No,25
1859,B,245B,GNU C,2098722,3.4,0.0,No,25
1859,B,245B,GNU C,2098727,4.4,30.8,No,25
1859,B,245B,GNU C,2098733,4.6,0.0,No,25
1859,B,245B,GNU C,2098752,5.0,8.4,No,25
1859,B,245B,GNU C,2098770,4.6,16.9,No,25
1859,B,245B,GNU C,2098774,5.5,11.6,No,25
1859,B,245B,GNU C,2098779,4.3,15.3,No,25
1859,B,245B,GNU C,2098786,5.6,24.7,No,25
1859,B,245B,GNU C,2098789,1.6,14.5,No,25
1859,B,245B,GNU C,2098792,1.8,35.4,No,25
1859,B,245B,GNU C,2098795,3.2,21.9,No,25
1859,B,245B,GNU C,2098798,2.8,19.7,No,25
1859,B,245B,GNU C,2098799,3.3,27.5,No,25
1859,B,245B,GNU C,2098805,3.5,19.1,No,25
1859,B,245B,GNU C,2098826,3.8,10.0,No,25
1859,B,245B,GNU C,2098844,4.7,20.7,No,25
1859,B,245B,GNU C,2098850,10.2,49.8,No,25
1859,B,245B,GNU C,2098855,1.9,29.8,No,25
1859,B,245B,GNU C,2098856,4.3,17.5,No,25
1875,A,248A,GNU C,2111123,1.7,0.0,No,25
1875,A,248A,GNU C,2111384,2.5,21.8,No,25
1875,A,248A,GNU C,2112053,8.8,30.3,No,25
1875,A,248A,GNU C,2112295,8.9,38.3,No,25
1875,A,248A,GNU C,2112701,9.7,30.1,No,25
1875,A,248A,GNU C,2112716,6.9,34.7,No,25
1875,A,248A,GNU C,2112994,4.2,49.1,No,25
1875,A,248A,GNU C,2113209,10.6,0.0,No,25
1875,A,248A,GNU C,2113481,3.9,9.1,No,25
1875,A,248A,GNU C,2113563,11.3,35.0,No,25
1875,A,248A,GNU C,2114064,3.0,15.6,No,25
1875,A,248A,GNU C,2114100,16.0,35.1,No,25
1875,A,248A,GNU C,2114298,6.1,0.0,No,25
1875,A,248A,GNU C,2114439,8.7,27.8,No,25
1875,A,248A,GNU C,2114694,6.8,0.0,No,25
1875,A,248A,GNU C,2114697,6.7,0.0,No,25
1875,A,248A,GNU C,2114906,7.9,19.3,No,25
1875,A,248A,GNU C,2114975,4.4,0.0,No,25
1875,A,248A,GNU C,2115205,12.8,26.7,No,25
1875,A,248A,GNU C,2115212,4.1,18.5,No,25
1875,A,248A,GNU C,2115357,7.5,26.4,No,25
1875,A,248A,GNU C,2115591,3.6,15.8,No,25
1875,A,248A,GNU C,2115987,6.4,22.4,No,25
1875,A,248A,GNU C,2116393,11.5,48.6,No,25
1875,A,248A,GNU C,2116525,7.8,0.0,No,25
1886,A,25A,GNU C,2123324,1.3,30.8,No,25
1886,A,25A,GNU C,2123372,1.8,25.6,No,25
1886,A,25A,GNU C,2123564,2.1,16.2,No,25
1886,A,25A,GNU C,2123673,3.0,19.0,No,25
1886,A,25A,GNU C,2123746,1.7,24.7,No,25
1886,A,25A,GNU C,2123795,1.5,22.5,No,25
1886,A,25A,GNU C,2123805,2.8,37.3,No,25
1886,A,25A,GNU C,2123832,4.1,18.2,No,25
1886,A,25A,GNU C,2123907,3.1,32.7,No,25
1886,A,25A,GNU C,2123952,1.4,31.9,No,25
1886,A,25A,GNU C,2123957,1.8,19.8,No,25
1886,A,25A,GNU C,2123958,4.5,34.4,No,25
1886,A,25A,GNU C,2123990,2.7,0.0,No,25
1886,A,25A,GNU C,2124073,0.9,29.2,No,25
1886,A,25A,GNU C,2124177,2.4,32.1,No,25
1886,A,25A,GNU C,2124181,1.4,25.9,No,25
1886,A,25A,GNU C,2124207,3.4,21.2,No,25
1886,A,25A,GNU C,2124317,1.0,15.6,No,25
1886,A,25A,GNU C,2124325,0.4,23.6,No,25
1886,A,25A,GNU C,2124338,4.0,22.1,No,25
1886,A,25A,GNU C,2124408,2.4,35.0,No,25
1886,A,25A,GNU C,2124409,1.6,18.5,No,25
1886,A,25A,GNU C,2124467,1.4,24.7,No,25
1886,A,25A,GNU C,2124541,3.6,18.5,No,25
1886,A,25A,GNU C,2124570,4.8,42.1,No,25
1915,A,255A,GNU C,2165667,6.7,32.3,No,25
1915,A,255A,GNU C,2165682,5.1,17.1,No,25
1915,A,255A,GNU C,2165743,0.4,0.0,No,25
1915,A,255A,GNU C,2165768,2.3,28.7,No,25
1915,A,255A,GNU C,2165819,6.0,39.0,No,25
1915,A,255A,GNU C,2165853,2.5,29.8,No,25
1915,A,255A,GNU C,2165884,7.3,32.0,No,25
1915,A,255A,GNU C,2165886,5.8,27.3,No,25
1915,A,255A,GNU C,2165899,4.7,0.0,No,25
1915,A,255A,GNU C,2165908,3.1,16.9,No,25
1915,A,255A,GNU C,2166089,6.2,31.2,No,25
1915,A,255A,GNU C,2166105,5.6,34.0,No,25
1915,A,255A,GNU C,2166235,15.3,19.2,No,25
1915,A,255A,GNU C,2166385,6.4,40.4,No,25
1915,A,255A,GNU C,2166412,10.1,17.9,No,25
1915,A,255A,GNU C,2166449,5.1,20.7,No,25
1915,A,255A,GNU C,2166529,5.1,28.0,No,25
1915,A,255A,GNU C,2166530,13.5,39.1,No,25
1915,A,255A,GNU C,2166569,5.3,44.0,No,25
1915,A,255A,GNU C,2166570,5.5,10.8,No,25
1915,A,255A,GNU C,2166601,2.7,27.3,No,25
1915,A,255A,GNU C,2166650,3.6,36.4,No,25
1915,A,255A,GNU C,2166714,4.7,34.2,No,25
1915,A,255A,GNU C,2166728,5.3,30.9,No,25
1915,A,255A,GNU C,2166745,9.4,34.1,No,25
1932,A,258A,GNU C,2186760,1.8,30.7,No,25
1932,A,258A,GNU C,2186806,3.8,14.4,No,25
1932,A,258A,GNU C,2186959,3.7,0.0,No,25
1932,A,258A,GNU C,2187203,7.0,0.0,No,25
1932,A,258A,GNU C,2187234,7.0,0.0,No,25
1932,A,258A,GNU C,2187779,2.1,21.3,No,25
1932,A,258A,GNU C,2187839,3.3,20.2,No,25
1932,A,258A,GNU C,2187893,2.1,21.6,No,25
1932,A,258A,GNU C,2187942,4.0,27.9,No,25
1932,A,258A,GNU C,2187994,2.0,17.6,No,25
1932,A,258A,GNU C,2188577,6.3,0.0,No,25
1932,A,258A,GNU C,2188580,2.4,0.0,No,25
1932,A,258A,GNU C,2188623,4.6,0.0,No,25
1932,A,258A,GNU C,2188635,10.0,38.5,No,25
1932,A,258A,GNU C,2188693,5.7,28.7,No,25
1932,A,258A,GNU C,2188810,5.9,47.1,No,25
1932,A,258A,GNU C,2188902,2.8,0.0,No,25
1932,A,258A,GNU C,2188904,3.2,25.4,No,25
1932,A,258A,GNU C,2189089,12.8,0.0,No,25
1932,A,258A,GNU C,2189184,5.2,26.5,No,25
1932,A,258A,GNU C,2189283,0.0,23.7,No,25
1932,A,258A,GNU C,2189287,2.6,16.8,No,25
1932,A,258A,GNU C,2189299,6.1,29.8,No,25
1932,A,258A,GNU C,2189353,4.3,5.7,No,25
1932,A,258A,GNU C,2189500,3.2,18.2,No,25
1937,A,259A,GNU C,2193726,0.9,24.7,No,25
1937,A,259A,GNU C,2193730,1.9,16.0,No,25
1937,A,259A,GNU C,2193764,1.5,21.2,No,25
1937,A,259A,GNU C,2193828,2.0,15.6,No,25
1937,A,259A,GNU C,2193868,2.0,30.1,No,25
1937,A,259A,GNU C,2194181,1.7,18.2,No,25
1937,A,259A,GNU C,2194299,2.2,28.4,No,25
1937,A,259A,GNU C,2195028,1.3,26.2,No,25
1937,A,259A,GNU C,2195546,1.8,25.9,No,25
1937,A,259A,GNU C,2195675,2.0,21.5,No,25
1937,A,259A,GNU C,2195927,1.3,18.8,No,25
1937,A,259A,GNU C,2195932,1.2,0.0,No,25
1937,A,259A,GNU C,2196001,5.8,20.5,No,25
1937,A,259A,GNU C,2196074,1.4,13.8,No,25
1937,A,259A,GNU C,2196297,1.7,25.0,No,25
1937,A,259A,GNU C,2196334,1.3,32.7,No,25
1937,A,259A,GNU C,2196342,1.7,21.2,No,25
1937,A,259A,GNU C,2196552,2.2,10.1,No,25
1937,A,259A,GNU C,2196593,0.8,0.0,No,25
1937,A,259A,GNU C,2196651,11.3,0.0,No,25
1937,A,259A,GNU C,2197002,0.0,0.0,No,25
1937,A,259A,GNU C,2197125,2.9,35.4,No,25
1937,A,259A,GNU C,2197233,0.6,0.0,No,25
1937,A,259A,GNU C,2197247,1.0,16.0,No,25
1937,A,259A,GNU C,2197640,2.1,29.2,No,25
1940,A,26A,GNU C,2200910,5.1,47.1,No,25
1940,A,26A,GNU C,2200917,1.7,21.2,No,25
1940,A,26A,GNU C,2201106,0.3,44.2,No,25
1940,A,26A,GNU C,2201176,1.9,34.4,No,25
1940,A,26A,GNU C,2201263,7.3,40.0,No,25
1940,A,26A,GNU C,2201649,6.3,39.6,No,25
1940,A,26A,GNU C,2201661,3.6,14.7,No,25
1940,A,26A,GNU C,2201834,2.1,20.0,No,25
1940,A,26A,GNU C,2201995,2.8,18.2,No,25
1940,A,26A,GNU C,2202024,3.0,17.3,No,25
1940,A,26A,GNU C,2202157,3.7,11.3,No,25
1940,A,26A,GNU C,2202465,1.5,8.4,No,25
1940,A,26A,GNU C,2202485,1.8,33.7,No,25
1940,A,26A,GNU C,2202643,3.9,20.2,No,25
1940,A,26A,GNU C,2202674,2.0,27.3,No,25
1940,A,26A,GNU C,2202700,0.0,20.5,No,25
1940,A,26A,GNU C,2203133,3.6,22.4,No,25
1940,A,26A,GNU C,2203156,3.4,20.3,No,25
1940,A,26A,GNU C,2203157,3.9,11.8,No,25
1940,A,26A,GNU C,2203400,2.4,14.1,No,25
1940,A,26A,GNU C,2203403,2.6,25.5,No,25
1940,A,26A,GNU C,2203458,1.9,28.4,No,25
1940,A,26A,GNU C,2203465,3.0,26.8,No,25
1940,A,26A,GNU C,2203472,0.4,34.0,No,25
1940,A,26A,GNU C,2203486,6.1,20.3,No,25
1955,A,262A,GNU C,2221893,3.6,0.0,No,25
1955,A,262A,GNU C,2221895,3.5,8.3,No,25
1955,A,262A,GNU C,2222232,1.4,18.8,No,25
1955,A,262A,GNU C,2222360,4.6,23.2,No,25
1955,A,262A,GNU C,2222403,4.3,14.5,No,25
1955,A,262A,GNU C,2222424,4.1,10.3,No,25
1955,A,262A,GNU C,2222470,2.7,24.7,No,25
1955,A,262A,GNU C,2222547,4.6,16.7,No,25
1955,A,262A,GNU C,2222596,2.7,27.6,No,25
1955,A,262A,GNU C,2222639,3.3,42.3,No,25
1955,A,262A,GNU C,2222650,2.8,31.7,No,25
1955,A,262A,GNU C,2222755,2.8,10.2,No,25
1955,A,262A,GNU C,2222817,2.9,14.1,No,25
1955,A,262A,GNU C,2222822,2.0,18.5,No,25
1955,A,262A,GNU C,2222965,0.5,16.0,No,25
1955,A,262A,GNU C,2223120,3.3,8.4,No,25
1955,A,262A,GNU C,2223216,2.3,15.8,No,25
1955,A,262A,GNU C,2223304,2.4,9.2,No,25
1955,A,262A,GNU C,2223347,1.9,0.0,No,25
1955,A,262A,GNU C,2223485,2.6,15.8,No,25
1955,A,262A,GNU C,2223605,3.1,0.0,No,25
1955,A,262A,GNU C,2223608,3.4,17.7,No,25
1955,A,262A,GNU C,2223613,3.4,0.0,No,25
1955,A,262A,GNU C,2223635,4.1,51.3,Yes,25
1955,A,262A,GNU C,2223647,2.0,19.2,No,25
1960,A,263A,GNU C,2228897,1.5,33.0,No,25
1960,A,263A,GNU C,2228919,4.8,21.1,No,25
1960,A,263A,GNU C,2228924,2.8,44.2,No,25
1960,A,263A,GNU C,2228927,1.1,25.6,No,25
1960,A,263A,GNU C,2228929,3.0,11.6,No,25
1960,A,263A,GNU C,2228985,3.4,23.8,No,25
1960,A,263A,GNU C,2228997,2.3,21.2,No,25
1960,A,263A,GNU C,2229002,1.2,43.2,No,25
1960,A,263A,GNU C,2229033,2.6,31.5,No,25
1960,A,263A,GNU C,2229048,0.9,19.5,No,25
1960,A,263A,GNU C,2229106,0.5,0.0,No,25
1960,A,263A,GNU C,2229133,1.0,0.0,No,25
1960,A,263A,GNU C,2229139,2.1,25.6,No,25
1960,A,263A,GNU C,2229157,7.0,47.5,No,25
1960,A,263A,GNU C,2229203,2.3,29.2,No,25
1960,A,263A,GNU C,2229213,3.1,18.7,No,25
1960,A,263A,GNU C,2229235,1.9,17.5,No,25
1960,A,263A,GNU C,2229276,5.0,40.4,No,25
1960,A,263A,GNU C,2229333,7.2,37.1,No,25
1960,A,263A,GNU C,2229371,0.7,33.3,No,25
1960,A,263A,GNU C,2229382,1.7,18.3,No,25
1960,A,263A,GNU C,2229475,0.5,16.7,No,25
1960,A,263A,GNU C,2229529,0.9,22.5,No,25
1960,A,263A,GNU C,2229699,1.9,17.9,No,25
1960,A,263A,GNU C,2229732,2.8,15.6,No,25
1971,A,265A,GNU C,2242649,3.2,0.0,No,25
1971,A,265A,GNU C,2242711,9.0,19.5,No,25
1971,A,265A,GNU C,2242738,4.8,0.0,No,25
1971,A,265A,GNU C,2242758,3.1,16.7,No,25
1971,A,265A,GNU C,2242777,1.7,0.0,No,25
1971,A,265A,GNU C,2242990,7.1,0.0,No,25
1971,A,265A,GNU C,2243067,1.7,22.9,No,25
1971,A,265A,GNU C,2243169,6.5,0.0,No,25
1971,A,265A,GNU C,2243185,2.7,20.4,No,25
1971,A,265A,GNU C,2243251,6.7,0.0,No,25
1971,A,265A,GNU C,2243636,5.8,0.0,No,25
1971,A,265A,GNU C,2243931,4.4,0.0,No,25
1971,A,265A,GNU C,2243992,4.6,21.0,No,25
1971,A,265A,GNU C,2244478,5.7,0.0,No,25
1971,A,265A,GNU C,2244508,4.7,0.0,No,25
